0 6 8326 0 0.999156 [0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.051, 0.000, 0.000, 0.000]
0 8 9635 0 1.155679 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.395, 0.000]
0 9 6598 0 1.149073 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.238, 0.000, 0.305]
1 7 2019 0 0.981892 [0.000, 0.010, 0.001, 0.000, 0.000, 0.000, 0.000, 0.029, 0.001, 0.000]
2 0 2099 0 1.418320 [0.998, 0.000, 0.350, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
2 0 2463 0 1.989671 [0.995, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
2 1 660 0 0.998821 [0.000, 0.064, 0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
2 1 8060 0 1.002533 [0.000, 0.245, 0.029, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
2 3 5635 0 0.745394 [0.000, 0.000, 0.703, 0.811, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
2 4 2489 0 1.449165 [0.000, 0.000, 0.243, 0.000, 0.936, 0.000, 0.000, 0.000, 0.000, 0.000]
2 7 4177 0 1.999804 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 0.004, 0.000]
2 7 4290 0 1.703311 [0.000, 0.000, 0.146, 0.000, 0.000, 0.000, 0.000, 0.987, 0.002, 0.000]
2 7 4505 0 1.167965 [0.000, 0.000, 0.484, 0.000, 0.000, 0.000, 0.000, 0.950, 0.000, 0.000]
2 7 9665 0 1.709898 [0.000, 0.000, 0.157, 0.000, 0.000, 0.000, 0.000, 1.000, 0.000, 0.000]
2 8 1791 0 1.151175 [0.000, 0.000, 0.610, 0.000, 0.000, 0.000, 0.000, 0.008, 0.999, 0.000]
2 8 3797 0 0.672249 [0.000, 0.000, 0.222, 0.000, 0.000, 0.000, 0.000, 0.000, 0.259, 0.000]
2 8 8095 0 1.888295 [0.000, 0.000, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.945, 0.000]
2 9 4249 0 1.060986 [0.000, 0.000, 0.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.001, 0.369]
3 5 2954 0 1.766325 [0.000, 0.000, 0.000, 0.123, 0.000, 0.998, 0.000, 0.000, 0.000, 0.000]
3 5 5624 0 1.011598 [0.000, 0.000, 0.000, 0.006, 0.000, 0.154, 0.000, 0.000, 0.000, 0.000]
3 5 8509 0 0.967124 [0.000, 0.000, 0.000, 0.062, 0.000, 0.295, 0.000, 0.000, 0.000, 0.000]
3 7 1682 0 1.145041 [0.000, 0.000, 0.000, 0.614, 0.000, 0.000, 0.000, 0.998, 0.000, 0.000]
3 8 5956 0 1.703369 [0.000, 0.000, 0.000, 0.160, 0.000, 0.000, 0.000, 0.000, 0.999, 0.000]
3 8 5974 0 1.997981 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.999, 0.000]
3 9 6012 0 1.995009 [0.003, 0.000, 0.000, 0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000]
4 2 248 0 1.947227 [0.000, 0.000, 0.987, 0.000, 0.013, 0.000, 0.007, 0.000, 0.000, 0.000]
4 6 1113 0 1.960613 [0.000, 0.000, 0.000, 0.000, 0.003, 0.000, 0.983, 0.000, 0.000, 0.000]
4 9 116 0 1.071244 [0.000, 0.000, 0.000, 0.000, 0.269, 0.000, 0.000, 0.000, 0.000, 0.732]
4 9 2131 0 1.750196 [0.000, 0.000, 0.000, 0.000, 0.133, 0.000, 0.000, 0.000, 0.000, 0.999]
4 9 4439 0 0.902978 [0.000, 0.000, 0.000, 0.000, 0.055, 0.000, 0.000, 0.000, 0.000, 0.104]
4 9 9923 0 0.561771 [0.000, 0.000, 0.000, 0.000, 0.438, 0.000, 0.000, 0.000, 0.000, 0.495]
5 0 3559 0 1.991691 [0.998, 0.000, 0.013, 0.000, 0.000, 0.003, 0.000, 0.000, 0.000, 0.000]
5 0 9771 0 1.539514 [0.992, 0.000, 0.000, 0.000, 0.000, 0.255, 0.000, 0.000, 0.000, 0.000]
5 3 341 0 1.800193 [0.000, 0.000, 0.000, 0.992, 0.000, 0.097, 0.000, 0.000, 0.000, 0.000]
5 3 1394 0 0.985774 [0.000, 0.000, 0.000, 0.022, 0.000, 0.007, 0.000, 0.000, 0.000, 0.000]
5 3 2598 0 1.930563 [0.000, 0.000, 0.000, 0.965, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
5 3 4361 0 0.998158 [0.000, 0.000, 0.000, 0.011, 0.000, 0.001, 0.000, 0.000, 0.000, 0.000]
5 3 5938 0 1.997064 [0.000, 0.000, 0.000, 0.999, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000]
5 6 9730 0 1.999985 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 0.000, 0.000, 0.000]
5 6 9983 0 0.998469 [0.000, 0.000, 0.000, 0.000, 0.000, 0.990, 0.999, 0.000, 0.000, 0.000]
5 7 1300 0 1.853344 [0.000, 0.000, 0.000, 0.000, 0.000, 0.002, 0.000, 0.925, 0.000, 0.000]
5 8 721 0 1.927259 [0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.963, 0.000]
5 9 3337 0 0.863411 [0.000, 0.000, 0.000, 0.000, 0.000, 0.497, 0.000, 0.000, 0.000, 0.781]
6 0 260 0 0.970714 [0.981, 0.000, 0.000, 0.000, 0.000, 0.000, 0.905, 0.000, 0.000, 0.000]
6 0 446 0 1.006122 [1.000, 0.000, 0.000, 0.000, 0.000, 0.012, 0.922, 0.000, 0.000, 0.000]
